,id,Host_response_time,Host_is_superhost,Host_has_profile_pic,Host_identity_verified,Neighbourhood,Property_type,Room_type,Accommodates,Bathrooms_text,Bedrooms,Beds,Essentials,Cooking,Balcony,Parking,Price,Number_of_reviews,Review_scores_rating,Instant_bookable,Month
150,151,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.06559474108294289,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-1.728978537163548e-14,-0.1682160045842378,0.46152449027238474,0.24207563586017752,-1.307375833680154,0.21321244752864474,-1.0296425084572391,5.058187258583328,0.174057895845144,0.8497539550823732,1.3391324824566122
151,152,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-1.1182615534532807,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-1.728978537163548e-14,-0.1682160045842378,0.46152449027238474,0.24207563586017752,-1.307375833680154,0.21321244752864474,-1.0296425084572391,4.833350579017718,0.174057895845144,0.8497539550823732,0.44808568597272613
152,153,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.06559474108294289,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-1.728978537163548e-14,-0.1682160045842378,0.46152449027238474,0.24207563586017752,-1.307375833680154,0.21321244752864474,-1.0296425084572391,4.992609893710025,0.174057895845144,0.8497539550823732,-1.334007906995046
153,154,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-1.1182615534532807,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.24207563586017752,-1.307375833680154,0.21321244752864474,1.701748195886046,2.2570969589951018,0.09078402120300008,-1.1766924955483775,-0.44296111051115994
154,155,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.06559474108294289,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.24207563586017752,-1.307375833680154,0.21321244752864474,1.701748195886046,2.3226743238684047,0.09078402120300008,-1.1766924955483775,-1.334007906995046
155,156,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.06559474108294289,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.24207563586017752,-1.307375833680154,0.21321244752864474,1.701748195886046,2.3414107138322056,0.09078402120300008,-1.1766924955483775,1.3391324824566122
156,157,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-1.1182615534532807,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.24207563586017752,-1.307375833680154,0.21321244752864474,1.701748195886046,2.238360569031301,0.04914708388192444,-1.1766924955483775,0.44808568597272613
157,158,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,-0.3287614441755274,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-1.0482233976024316,2.0041556944837904,-0.07576372808129142,-1.1766924955483775,-0.44296111051115994
158,159,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,0.022127493281251933,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.604198527873786,2.0041556944837904,-0.07576372808129142,-1.1766924955483775,-1.334007906995046
159,160,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,-0.3287614441755274,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.6692316398819593,2.0041556944837904,-0.07576372808129142,-1.1766924955483775,0.44808568597272613
160,161,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,0.022127493281251933,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,1.604198527873786,2.0322602794294915,-0.07576372808129142,-1.1766924955483775,1.3391324824566122
161,162,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.36727494174037967,-1.1182615534532807,-0.44600346056952705,-1.2039358903819,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,1.6831673067408537,0.12114850312180543,0.04914708388192444,-1.1766924955483775,0.44808568597272613
162,163,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.36727494174037967,-0.06559474108294289,-0.44600346056952705,-1.2039358903819,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,1.6831673067408537,0.13988489308560628,0.09078402120300008,-1.1766924955483775,-1.334007906995046
163,164,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.36727494174037967,-1.1182615534532807,-0.44600346056952705,-1.2039358903819,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,1.6831673067408537,0.13051669810370584,0.09078402120300008,-1.1766924955483775,-0.44296111051115994
164,165,-2.5848893082523356,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.36727494174037967,-0.06559474108294289,-0.44600346056952705,-1.2039358903819,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,1.6831673067408537,0.13988489308560628,0.09078402120300008,-1.1766924955483775,1.3391324824566122
165,166,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.06559474108294289,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,-1.307375833680154,0.21321244752864474,1.6831673067408537,0.5614536672711252,-0.32558535200773053,0.8497539550823732,1.3391324824566122
166,167,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.33329378091523837,-1.1182615534532807,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,-1.307375833680154,0.21321244752864474,1.6831673067408537,0.5052444973797228,-0.32558535200773053,0.8497539550823732,-0.44296111051115994
167,168,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.06559474108294289,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,-1.307375833680154,0.21321244752864474,1.6831673067408537,0.5427172773073244,-0.28394841468665855,0.8497539550823732,-1.334007906995046
168,169,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.33329378091523837,-1.1182615534532807,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,-1.307375833680154,0.21321244752864474,1.6831673067408537,0.4958763023978223,-0.32558535200773053,0.8497539550823732,0.44808568597272613
169,170,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,0.022127493281251933,-0.44600346056952705,1.3472388276090919,1.45985205028926,2.0261621712321567,2.68706732760512,-1.068809809857961,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.46292538952887036,-0.309788466045614,-0.15903760272343903,0.8497539550823732,1.3391324824566122
170,171,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.3287614441755274,-0.44600346056952705,1.3472388276090919,1.45985205028926,2.0261621712321567,2.68706732760512,-1.068809809857961,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.3189234986536291,-0.34726124597321567,-0.20067454004451096,0.8497539550823732,0.44808568597272613
171,172,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.3287614441755274,-0.44600346056952705,1.3472388276090919,1.45985205028926,2.0261621712321567,2.68706732760512,-1.068809809857961,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.3839566106618026,-0.32852485600941483,-0.20067454004451096,0.8497539550823732,-0.44296111051115994
172,173,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,0.022127493281251933,-0.44600346056952705,1.3472388276090919,1.45985205028926,2.0261621712321567,2.68706732760512,-1.068809809857961,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.5929916135452172,-0.31915666102751444,-0.15903760272343903,0.8497539550823732,-1.334007906995046
173,174,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.36727494174037967,2.1274611180219276,2.231368009875405,-0.8394823592403298,-0.08858477231528362,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-1.578727521496428,0.7648138173040147,0.21321244752864474,0.7680585163401272,0.4865081074159219,-0.6586808505763135,0.8497539550823732,-1.334007906995046
174,175,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.36727494174037967,2.1274611180219276,2.231368009875405,-0.8394823592403298,-0.08858477231528362,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-1.578727521496428,0.7648138173040147,0.21321244752864474,0.8609629620660892,0.4958763023978223,-0.7003177878973855,0.8497539550823732,1.3391324824566122
175,176,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.36727494174037967,1.7765721805651484,2.231368009875405,-0.8394823592403298,-0.08858477231528362,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-1.578727521496428,0.7648138173040147,0.21321244752864474,0.7308967380497424,0.45840352247022065,-0.7003177878973855,0.8497539550823732,0.44808568597272613
176,177,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.36727494174037967,1.7765721805651484,2.231368009875405,-0.8394823592403298,-0.08858477231528362,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-1.578727521496428,0.7648138173040147,0.21321244752864474,0.7308967380497424,0.46777171745212104,-0.7003177878973855,0.8497539550823732,-0.44296111051115994
177,178,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,2.1274611180219276,2.231368009875405,-1.2039358903819,-0.08858477231528362,-0.788281357334593,-1.310329337459981,-1.068809809857961,-1.578727521496428,-1.307375833680154,0.21321244752864474,0.9306412963605608,-0.6376752904121288,0.21569483316621593,-1.1766924955483775,-1.334007906995046
178,179,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,1.7765721805651484,2.231368009875405,-1.2039358903819,-0.08858477231528362,-0.788281357334593,-1.310329337459981,-1.068809809857961,-1.578727521496428,-1.307375833680154,0.21321244752864474,0.9306412963605608,-0.6564116803759297,0.507153394413727,-1.1766924955483775,-0.44296111051115994
179,180,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,2.1274611180219276,2.231368009875405,-1.2039358903819,-0.08858477231528362,-0.788281357334593,-1.310329337459981,-1.068809809857961,-1.578727521496428,-1.307375833680154,0.21321244752864474,0.9306412963605608,-0.6283070954302283,0.007510146560852484,-1.1766924955483775,1.3391324824566122
180,181,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.401256102565521,1.7765721805651484,2.231368009875405,-1.2039358903819,-0.08858477231528362,-0.788281357334593,-1.310329337459981,-1.068809809857961,-1.578727521496428,-1.307375833680154,0.21321244752864474,0.9306412963605608,-0.6564116803759297,0.507153394413727,-1.1766924955483775,0.44808568597272613
181,182,-2.5848893082523356,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.3287614441755274,-0.44600346056952705,1.3472388276090919,2.3889141438519865,2.0261621712321567,1.544953994729377,-1.068809809857961,-1.578727521496428,-1.307375833680154,0.21321244752864474,0.5683139580293087,0.35535337766931596,0.46551645709265504,-1.1766924955483775,-0.44296111051115994
182,183,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.06559474108294289,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.9717931357108929,0.7648138173040147,0.21321244752864474,1.6831673067408537,3.5030668915878582,-0.03412679076021947,-1.1766924955483775,1.3391324824566122
183,184,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-1.1182615534532807,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.9717931357108929,0.7648138173040147,0.21321244752864474,1.6831673067408537,3.259493822058447,-0.03412679076021947,-1.1766924955483775,0.44808568597272613
184,185,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.06559474108294289,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.9717931357108929,0.7648138173040147,0.21321244752864474,1.6831673067408537,3.4187531367507544,0.007510146560852484,-1.1766924955483775,-1.334007906995046
185,186,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-1.1182615534532807,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.9717931357108929,0.7648138173040147,0.21321244752864474,1.604198527873786,3.287598407004148,0.007510146560852484,-1.1766924955483775,-0.44296111051115994
186,187,-2.5848893082523356,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.36727494174037967,0.022127493281251933,-0.44600346056952705,0.6183317653259514,0.8404773212474426,1.0880143283765733,0.9738973282915053,-1.068809809857961,-2.1856619072819634,-1.307375833680154,0.21321244752864474,-0.20743816378247465,-0.7500936301949338,0.507153394413727,-1.1766924955483775,1.3391324824566122
187,188,-0.2959262144003924,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.36727494174037967,-0.3287614441755274,-0.44600346056952705,0.6183317653259514,0.8404773212474426,1.0880143283765733,0.9738973282915053,-1.068809809857961,-2.1856619072819634,-1.307375833680154,0.21321244752864474,-0.20743816378247465,-0.7500936301949338,0.507153394413727,-1.1766924955483775,0.44808568597272613
188,189,-0.2959262144003924,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.36727494174037967,0.022127493281251933,-0.44600346056952705,0.6183317653259514,0.8404773212474426,1.0880143283765733,0.9738973282915053,-1.068809809857961,-2.1856619072819634,-1.307375833680154,0.21321244752864474,-0.20743816378247465,-0.7500936301949338,0.507153394413727,-1.1766924955483775,-1.334007906995046
189,190,-0.2959262144003924,-1.448433011567563,0.11226561400663834,-1.652877702640376,0.36727494174037967,-0.3287614441755274,-0.44600346056952705,0.6183317653259514,0.8404773212474426,1.0880143283765733,0.9738973282915053,-1.068809809857961,-2.1856619072819634,-1.307375833680154,0.21321244752864474,-0.20743816378247465,-0.7500936301949338,0.507153394413727,-1.1766924955483775,-0.44296111051115994
190,191,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.33329378091523837,2.1274611180219276,2.231368009875405,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,-1.068809809857961,-2.1856619072819634,-1.307375833680154,0.21321244752864474,1.3951635249903713,0.3178805977417143,-0.20067454004451096,-1.1766924955483775,1.3391324824566122
191,192,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.33329378091523837,1.7765721805651484,2.231368009875405,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,-1.068809809857961,-2.1856619072819634,-1.307375833680154,0.21321244752864474,1.3951635249903713,0.3178805977417143,-0.20067454004451096,-1.1766924955483775,-0.44296111051115994
192,193,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.33329378091523837,2.1274611180219276,2.231368009875405,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,-1.068809809857961,-2.1856619072819634,-1.307375833680154,0.21321244752864474,1.3951635249903713,0.3178805977417143,-0.20067454004451096,-1.1766924955483775,-1.334007906995046
193,194,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.33329378091523837,1.7765721805651484,2.231368009875405,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,-1.068809809857961,-2.1856619072819634,-1.307375833680154,0.21321244752864474,1.3951635249903713,0.3178805977417143,-0.20067454004451096,-1.1766924955483775,0.44808568597272613
194,195,-1.05891391235104,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.401256102565521,-0.9428170847248911,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,-2.1856619072819634,-1.307375833680154,0.21321244752864474,-1.0435781753161333,-0.4409431957922199,-0.7835916625395294,-1.1766924955483775,-1.334007906995046
195,196,-0.2959262144003924,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.401256102565521,-0.9428170847248911,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,-2.1856619072819634,-1.307375833680154,0.21321244752864474,-1.0435781753161333,-0.43157500081031946,-0.7419547252184574,-1.1766924955483775,1.3391324824566122
196,197,-0.2959262144003924,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.401256102565521,-0.9428170847248911,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,-2.1856619072819634,-1.307375833680154,0.21321244752864474,-1.0435781753161333,-0.45031139077412036,-0.7835916625395294,-1.1766924955483775,-0.44296111051115994
197,198,-0.2959262144003924,0.6233550642941942,0.11226561400663834,-1.652877702640376,0.401256102565521,-0.9428170847248911,-0.44600346056952705,-0.11057529695718918,-0.7079595013571012,-0.788281357334593,-0.1682160045842378,0.46152449027238474,-2.1856619072819634,-1.307375833680154,0.21321244752864474,-1.0435781753161333,-0.45031139077412036,-0.7835916625395294,-1.1766924955483775,0.44808568597272613
198,199,-2.5848893082523356,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.2653314592649557,0.022127493281251933,-0.44600346056952705,-0.11057529695718918,2.0792267793310777,1.0880143283765733,-0.1682160045842378,-1.068809809857961,-2.1856619072819634,-1.307375833680154,0.21321244752864474,1.7156838627449404,-0.7500936301949338,-0.866865537181677,-1.1766924955483775,1.3391324824566122
199,200,-2.5848893082523356,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.2653314592649557,0.022127493281251933,-0.44600346056952705,-0.11057529695718918,2.0792267793310777,1.0880143283765733,-0.1682160045842378,-1.068809809857961,-2.1856619072819634,-1.307375833680154,0.21321244752864474,1.7156838627449404,-0.7500936301949338,-0.866865537181677,-1.1766924955483775,-1.334007906995046
200,201,-2.5848893082523356,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.3287614441755274,-0.44600346056952705,-0.11057529695718918,2.0792267793310777,1.0880143283765733,-0.1682160045842378,-1.068809809857961,-2.1856619072819634,-1.307375833680154,0.21321244752864474,1.7156838627449404,-0.7500936301949338,-0.866865537181677,-1.1766924955483775,0.44808568597272613
201,202,-2.5848893082523356,-1.448433011567563,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.3287614441755274,-0.44600346056952705,-0.11057529695718918,2.0792267793310777,1.0880143283765733,-0.1682160045842378,-1.068809809857961,-2.1856619072819634,-1.307375833680154,0.21321244752864474,1.7156838627449404,-0.7500936301949338,-0.866865537181677,-1.1766924955483775,-0.44296111051115994
202,203,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,-2.6570483716971984,-0.504205912903917,-0.44600346056952705,-0.11057529695718918,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.8763501730094017,0.15862128304940712,0.46551645709265504,0.8497539550823732,0.44808568597272613
203,204,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,-2.6570483716971984,-0.504205912903917,-0.44600346056952705,-0.11057529695718918,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.8856406175819979,0.15862128304940712,0.46551645709265504,0.8497539550823732,-1.334007906995046
204,205,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,-2.6570483716971984,-0.504205912903917,-0.44600346056952705,-0.11057529695718918,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.8856406175819979,0.15862128304940712,0.46551645709265504,0.8497539550823732,-0.44296111051115994
205,206,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,-2.6570483716971984,-0.504205912903917,-0.44600346056952705,-0.11057529695718918,0.8404773212474426,0.14986648552099013,-0.1682160045842378,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,-0.8856406175819979,0.15862128304940712,0.46551645709265504,0.8497539550823732,1.3391324824566122
206,207,-0.2959262144003924,-1.448433011567563,0.11226561400663834,0.5392366973153003,-3.030841140773753,-0.504205912903917,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,-1.068809809857961,-0.36485874992535766,0.7648138173040147,0.21321244752864474,-1.0853851758928164,3.0908663123842395,-0.11740066540236707,-1.1766924955483775,1.3391324824566122
207,208,-0.2959262144003924,-1.448433011567563,0.11226561400663834,0.5392366973153003,-3.030841140773753,-0.504205912903917,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,-1.068809809857961,-0.36485874992535766,0.7648138173040147,0.21321244752864474,-1.0853851758928164,2.997184362565235,-0.11740066540236707,-1.1766924955483775,0.44808568597272613
208,209,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,-3.030841140773753,-0.504205912903917,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,-1.068809809857961,-0.36485874992535766,0.7648138173040147,0.21321244752864474,-1.0993208427517107,3.0440253374747375,-0.11740066540236707,-1.1766924955483775,-0.44296111051115994
209,210,0.4670614835502553,-1.448433011567563,0.11226561400663834,0.5392366973153003,-3.030841140773753,-0.504205912903917,-0.44600346056952705,-0.47502882809875946,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,-1.068809809857961,-0.36485874992535766,0.7648138173040147,0.21321244752864474,1.738909974176431,3.081498117402339,-0.07576372808129142,-1.1766924955483775,-1.334007906995046
210,211,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-1.030539319089086,-0.44600346056952705,0.6183317653259514,0.8404773212474426,1.0880143283765733,0.40284066185363376,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,0.001596839100940039,0.2429350378865109,-0.24231147736558292,-1.1766924955483775,-1.334007906995046
211,212,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-1.030539319089086,-0.44600346056952705,0.6183317653259514,0.8404773212474426,1.0880143283765733,0.40284066185363376,0.46152449027238474,0.8490100216457127,0.7648138173040147,0.21321244752864474,0.001596839100940039,0.2429350378865109,-0.24231147736558292,-1.1766924955483775,1.3391324824566122
212,213,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.4164836785397222,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-1.728978537163548e-14,-1.310329337459981,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,-0.9878355078805561,-0.32852485600941483,0.174057895845144,0.8497539550823732,-1.334007906995046
213,214,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.4164836785397222,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,-1.0110616193120467,-0.309788466045614,0.174057895845144,0.8497539550823732,1.3391324824566122
214,215,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.33329378091523837,-0.4164836785397222,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-1.728978537163548e-14,-1.310329337459981,0.46152449027238474,0.24207563586017752,0.7648138173040147,0.21321244752864474,-0.9878355078805561,-0.3378930509913153,0.13242095852407204,0.8497539550823732,-0.44296111051115994
215,216,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-1.1182615534532807,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,0.7648138173040147,0.21321244752864474,1.7156838627449404,6.079320511610474,-0.15903760272343903,0.8497539550823732,-0.44296111051115994
216,217,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.06559474108294289,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,0.7648138173040147,0.21321244752864474,1.7156838627449404,6.238579826302781,-0.15903760272343903,0.8497539550823732,-1.334007906995046
217,218,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-1.1182615534532807,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,0.7648138173040147,0.21321244752864474,1.7156838627449404,6.023111341719072,-0.20067454004451096,0.8497539550823732,0.44808568597272613
218,219,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.2653314592649557,-0.06559474108294289,-0.44600346056952705,-0.8394823592403298,-0.7079595013571012,-0.788281357334593,-0.7392726710221094,0.46152449027238474,-0.36485874992535766,0.7648138173040147,0.21321244752864474,1.701748195886046,6.360366361067487,-0.15903760272343903,0.8497539550823732,1.3391324824566122
219,220,-0.2959262144003924,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.3287614441755274,-0.44600346056952705,0.6183317653259514,1.45985205028926,1.0880143283765733,0.40284066185363376,0.46152449027238474,-2.1856619072819634,0.7648138173040147,0.21321244752864474,1.7063934181723441,-0.6002025104845271,0.04914708388192444,-1.1766924955483775,-0.44296111051115994
220,221,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,0.022127493281251933,-0.44600346056952705,0.6183317653259514,1.45985205028926,1.0880143283765733,0.40284066185363376,0.46152449027238474,-2.1856619072819634,0.7648138173040147,0.21321244752864474,1.7063934181723441,-0.5908343155026267,0.09078402120300008,-1.1766924955483775,-1.334007906995046
221,222,0.4670614835502553,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,-0.3287614441755274,-0.44600346056952705,0.6183317653259514,1.45985205028926,1.0880143283765733,0.40284066185363376,0.46152449027238474,-2.1856619072819634,0.7648138173040147,0.21321244752864474,1.7063934181723441,-0.6095707054664276,0.04914708388192444,-1.1766924955483775,0.44808568597272613
222,223,-2.5848893082523356,0.6233550642941942,0.11226561400663834,0.5392366973153003,0.4352372633906623,0.022127493281251933,-0.44600346056952705,0.6183317653259514,1.45985205028926,1.0880143283765733,0.40284066185363376,0.46152449027238474,-2.1856619072819634,0.7648138173040147,0.21321244752864474,-1.1086112873243068,-0.5908343155026267,0.09078402120300008,-1.1766924955483775,1.3391324824566122
